example_index,source_path,system_text,user_text,gold_label,model_id,model_output,pred_label,logprob_P,logprob_N,prob_P,prob_N,chosen_is_argmax,latency_s
514,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 100.0, ""M_L_ratio"": 0.62, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-4.511048794,-0.011048762,0.010986942,0.989013058,TRUE,0.691343307
512,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""FeCl2·4H2O"", ""organic_linker"": ""5-(4-carboxybenzoylamino)isophthalic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""N-methylacetamide"", ""metal_concentration_mM"": 100.0, ""M_L_ratio"": 3.75, ""temperature_C"": 130.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-0.898187697,-0.523187697,0.4073334,0.5926666,TRUE,0.726947546
518,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 324.0, ""M_L_ratio"": 1.5, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-4.018151283,-0.018151466,0.017986213,0.982013787,TRUE,0.681079865
510,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""CuCl2·2H2O"", ""organic_linker"": ""bis(3-pyridylformyl)piperazine"", ""modulator"": ""sodium hydroxide"", ""solvent"": ""water"", ""metal_concentration_mM"": 21.0, ""M_L_ratio"": 1.67, ""temperature_C"": 130.0, ""time_h"": 96.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-4.758615494,-0.0086154,0.008577485,0.991422515,TRUE,0.761094809
526,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(CH3COO)2·2H2O"", ""organic_linker"": ""5-ethyl-pyridine-2,3-dicarboxylic acid and 1,2-di(4-pyridyl)ethylene"", ""modulator"": ""potassium hydroxide"", ""solvent"": ""ethanol and water"", ""metal_concentration_mM"": 38.0, ""M_L_ratio"": 1.5, ""temperature_C"": 120.0, ""time_h"": 96.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.048590899,-0.048590891,0.047425873,0.952574127,TRUE,0.690649986
529,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(NO3)2·6H2O"", ""organic_linker"": ""1,3-adamantanediacetic acid"", ""modulator"": ""sodium hydroxide (to adjust pH)"", ""solvent"": ""water and methanol"", ""metal_concentration_mM"": 20.0, ""M_L_ratio"": 1.0, ""temperature_C"": 25.0, ""time_h"": 504.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.38695088,-1.13695085,0.679178693,0.320821307,TRUE,0.706101179
538,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 130.0, ""M_L_ratio"": 1.0, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.048589706,-0.048589639,0.04742587,0.95257413,TRUE,0.578234434
513,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Cu(NO3)2·3H2O"", ""organic_linker"": ""2-ethynylimidazole"", ""modulator"": ""aqueous ammonia (28%)"", ""solvent"": ""N-methyl-2-pyrrolidone"", ""metal_concentration_mM"": 45.0, ""M_L_ratio"": 1.1, ""temperature_C"": 100.0, ""time_h"": 24.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.773247719,-0.023247689,0.022977369,0.977022631,TRUE,0.922139645
522,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Co(CH3COO)2·4H2O"", ""organic_linker"": ""terephthalic acid and 1,4-diazabicyclo[2,2,2]octane"", ""modulator"": null, ""solvent"": ""methanol"", ""metal_concentration_mM"": 4.0, ""M_L_ratio"": 1.0, ""temperature_C"": 25.0, ""time_h"": 24.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.281236291,-1.406236291,0.754914987,0.245085013,TRUE,0.866385937
541,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""ZrCl4"", ""organic_linker"": ""biphenyl-4,4'-dicarboxylic acid"", ""modulator"": ""acetic acid"", ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 162.0, ""M_L_ratio"": 1.5, ""temperature_C"": 150.0, ""time_h"": 2.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-3.529752731,-0.029752687,0.029312229,0.970687771,TRUE,0.628468752
547,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Al(NO3)3·9H2O"", ""organic_linker"": ""2-fluorobenzene-1,4-dicarboxylic acid"", ""modulator"": null, ""solvent"": ""ethanol"", ""metal_concentration_mM"": 110.0, ""M_L_ratio"": 1.0, ""temperature_C"": 170.0, ""time_h"": 24.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-5.75317812,-0.003178191,0.003172683,0.996827317,TRUE,0.536504984
537,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Ga(NO3)3"", ""organic_linker"": ""terephthalic acid"", ""modulator"": null, ""solvent"": ""water"", ""metal_concentration_mM"": 11.0, ""M_L_ratio"": 0.78, ""temperature_C"": 220.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.523222983,-0.898222983,0.5926666,0.4073334,TRUE,0.739756584
495,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Mg(CH3COO)2·4H2O"", ""organic_linker"": ""benzene-1,3,5-tricarboxylic acid"", ""modulator"": null, ""solvent"": ""ethanol"", ""metal_concentration_mM"": 171.0, ""M_L_ratio"": 0.97, ""temperature_C"": 190.0, ""time_h"": 24.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-2.237828255,-0.11282827,0.106690595,0.893309405,TRUE,1.251219988
516,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Zn(NO3)2·6H2O"", ""organic_linker"": ""terephthalic acid"", ""modulator"": null, ""solvent"": ""dimethylformamide"", ""metal_concentration_mM"": 76.0, ""M_L_ratio"": 3.0, ""temperature_C"": 105.0, ""time_h"": 48.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.033661608,-3.408661604,0.966914021,0.033085979,TRUE,1.033441067
520,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Co(CH3COO)2·4H2O"", ""organic_linker"": ""1,2,4,5-benzenetetracarboxylic acid and 1,4-bis(4-(imidazole-1-yl)benzyl)piperazine"", ""modulator"": ""triethylamine"", ""solvent"": ""water"", ""metal_concentration_mM"": 20.0, ""M_L_ratio"": 2.0, ""temperature_C"": 160.0, ""time_h"": 72.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.142887637,-2.017887592,0.867035755,0.132964245,TRUE,1.027241468
531,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""InCl3(H2O"", ""organic_linker"": ""terephthalic acid"", ""modulator"": null, ""solvent"": ""dimethylformamide and 1,4-dioxane"", ""metal_concentration_mM"": 83.0, ""M_L_ratio"": 0.5, ""temperature_C"": 120.0, ""time_h"": 16.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-0.974128962,-0.474128962,0.377540669,0.622459331,TRUE,0.906173229
544,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""InCl3(dioxane)2(H2O"", ""organic_linker"": ""terephthalic acid"", ""modulator"": null, ""solvent"": ""dimethylformamide and 1,4-dioxane"", ""metal_concentration_mM"": 83.0, ""M_L_ratio"": 0.5, ""temperature_C"": 100.0, ""time_h"": 16.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-0.757701993,-0.632701993,0.468790627,0.531209373,TRUE,0.720209837
536,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Cu(NO3)2·3H2O"", ""organic_linker"": ""1,3,5-triamino-2,4,6-benzenetriol"", ""modulator"": ""ethylenediamine"", ""solvent"": ""water"", ""metal_concentration_mM"": 20.0, ""M_L_ratio"": 3.0, ""temperature_C"": 80.0, ""time_h"": 48.0}",P,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,P,P,-0.428801507,-1.053801537,0.651354871,0.348645129,TRUE,0.85358119
553,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""Ni(ClO4)2·6H2O"", ""organic_linker"": ""benzene-1,3,5-tricarboxylic acid and NiL"", ""modulator"": ""triethylamine"", ""solvent"": ""water and methanol"", ""metal_concentration_mM"": 5.0, ""M_L_ratio"": 1.67, ""temperature_C"": 160.0, ""time_h"": 24.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-2.237828255,-0.11282827,0.106690595,0.893309405,TRUE,0.615461588
542,out\mof_cls_holdout.jsonl,"Act as an expert in reticular chemistry. You will receive reaction conditions as a JSON object with the fields: 
    metal_precursor, organic_linker, modulator, solvent, metal_concentration_mM, M_L_ratio, temperature_C, and time_h. 
    Based on these inputs, output exactly one uppercase label: 'P' if the conditions are likely to yield a crystalline 
    metal-organic framework under experimental conditions, or 'N' if not.","{""metal_precursor"": ""AlCl3·6H2O"", ""organic_linker"": ""2-fluorobenzene-1,4-dicarboxylic acid"", ""modulator"": null, ""solvent"": ""ethanol"", ""metal_concentration_mM"": 118.0, ""M_L_ratio"": 1.0, ""temperature_C"": 170.0, ""time_h"": 18.0}",N,ft:gpt-4.1-2025-04-14:deep-synthesis-lab:cls-full:Dhhxwa0M,N,N,-5.130928993,-0.005929155,0.00591107,0.99408893,TRUE,0.901136875
